id	x	y	z
1152	858000	960000	-40288
1153	860000	960000	-40265
1154	862000	960000	-40225
1155	864000	960000	-40208
1156	866000	960000	-40178
1157	868000	960000	-40155
1158	870000	960000	-40146
1159	872000	960000	-40132
1160	874000	960000	-40121
1161	876000	960000	-40117
1162	878000	960000	-40110
1163	880000	960000	-40108
1164	882000	960000	-40107
1165	884000	960000	-40111
1166	886000	960000	-40115
1167	888000	960000	-40127
1168	890000	960000	-40142
1169	892000	960000	-40150
1170	894000	960000	-40166
1171	896000	960000	-40175
1172	898000	960000	-40194
1173	900000	960000	-40214
1174	902000	960000	-40224
1175	904000	960000	-40246
1176	906000	960000	-40268
1177	908000	960000	-40279
1178	910000	960000	-40302
1179	912000	960000	-40314
1180	914000	960000	-40337
1181	916000	960000	-40360
1182	918000	960000	-40372
1183	920000	960000	-40394
1184	922000	960000	-40416
1185	924000	960000	-40427
1186	926000	960000	-40450
1187	928000	960000	-40462
1188	930000	960000	-40485
1189	932000	960000	-40509
1190	934000	960000	-40520
1191	936000	960000	-40542
1192	938000	960000	-40564
1193	940000	960000	-40575
1194	942000	960000	-40596
1195	944000	960000	-40606
1196	946000	960000	-40627
1197	948000	960000	-40646
1198	950000	960000	-40655
1199	952000	960000	-40674
1200	654000	958000	-54335
1201	656000	958000	-54244
1202	658000	958000	-54199
1203	660000	958000	-54111
1204	662000	958000	-54069
1205	664000	958000	-53988
1206	666000	958000	-53913
1207	668000	958000	-53877
1208	670000	958000	-53808
1209	672000	958000	-53737
1210	674000	958000	-53700
1211	676000	958000	-53626
1212	678000	958000	-53589
1213	680000	958000	-53520
1214	682000	958000	-53454
1215	684000	958000	-53421
1216	686000	958000	-53352
1217	688000	958000	-53276
1218	690000	958000	-53235
1219	692000	958000	-53151
1220	694000	958000	-53108
1221	696000	958000	-53019
1222	698000	958000	-52926
1223	700000	958000	-52879
1224	702000	958000	-52783
1225	704000	958000	-52684
1226	706000	958000	-52634
1227	708000	958000	-52530
1228	710000	958000	-52475
1229	712000	958000	-52355
1230	714000	958000	-52218
1231	716000	958000	-52144
1232	718000	958000	-51990
1233	720000	958000	-51839
1234	722000	958000	-51766
1235	724000	958000	-51621
1236	726000	958000	-51547
1237	728000	958000	-51392
1238	730000	958000	-51226
1239	732000	958000	-51139
1240	734000	958000	-50958
1241	736000	958000	-50768
1242	738000	958000	-50670
1243	740000	958000	-50465
1244	742000	958000	-50359
1245	744000	958000	-50141
1246	746000	958000	-49917
1247	748000	958000	-49802
1248	750000	958000	-49562
1249	752000	958000	-49435
1250	754000	958000	-49300
1251	756000	958000	-49010
1252	758000	958000	-48857
1253	760000	958000	-48547
1254	762000	958000	-48249
1255	764000	958000	-48107
1256	766000	958000	-47836
1257	768000	958000	-47568
1258	770000	958000	-47432
1259	772000	958000	-47156
1260	774000	958000	-47017
1261	776000	958000	-46742
1262	778000	958000	-46467
1263	780000	958000	-46331
1264	782000	958000	-46058
1265	784000	958000	-45788
1266	786000	958000	-45654
1267	788000	958000	-45390
1268	790000	958000	-45260
1269	792000	958000	-44998
1270	794000	958000	-44726
1271	796000	958000	-44584
1272	798000	958000	-44290
1273	800000	958000	-43999
1274	802000	958000	-43861
1275	804000	958000	-43607
1276	806000	958000	-43489
1277	808000	958000	-43266
1278	810000	958000	-43047
1279	812000	958000	-42939
1280	814000	958000	-42725
1281	816000	958000	-42621
1282	818000	958000	-42419
1283	820000	958000	-42224
1284	822000	958000	-42129
1285	824000	958000	-41947
1286	826000	958000	-41773
1287	828000	958000	-41689
1288	830000	958000	-41529
1289	832000	958000	-41453
1290	834000	958000	-41302
1291	836000	958000	-41150
1292	838000	958000	-41074
1293	840000	958000	-40926
1294	842000	958000	-40794
1295	844000	958000	-40736
1296	846000	958000	-40637
1297	848000	958000	-40594
1298	850000	958000	-40515
1299	852000	958000	-40444
1300	854000	958000	-40410
1301	856000	958000	-40350
1302	858000	958000	-40298
1303	860000	958000	-40275
1304	862000	958000	-40234
1305	864000	958000	-40217
1306	866000	958000	-40186
1307	868000	958000	-40162
1308	870000	958000	-40153
1309	872000	958000	-40138
1310	874000	958000	-40126
1311	876000	958000	-40121
1312	878000	958000	-40113
1313	880000	958000	-40110
1314	882000	958000	-40108
1315	884000	958000	-40111
1316	886000	958000	-40114
1317	888000	958000	-40125
1318	890000	958000	-40139
1319	892000	958000	-40146
1320	894000	958000	-40162
1321	896000	958000	-40170
1322	898000	958000	-40188
1323	900000	958000	-40207
1324	902000	958000	-40217
1325	904000	958000	-40238
1326	906000	958000	-40259
1327	908000	958000	-40270
1328	910000	958000	-40293
1329	912000	958000	-40304
1330	914000	958000	-40327
1331	916000	958000	-40350
1332	918000	958000	-40361
1333	920000	958000	-40383
1334	922000	958000	-40405
1335	924000	958000	-40416
1336	926000	958000	-40439
1337	928000	958000	-40450
1338	930000	958000	-40474
1339	932000	958000	-40497
1340	934000	958000	-40509
1341	936000	958000	-40531
1342	938000	958000	-40553
1343	940000	958000	-40564
1344	942000	958000	-40585
1345	944000	958000	-40596
1346	946000	958000	-40616
1347	948000	958000	-40636
1348	950000	958000	-40645
1349	952000	958000	-40664
1350	654000	956000	-54350
1351	656000	956000	-54250
1352	658000	956000	-54201
1353	660000	956000	-54106
1354	662000	956000	-54060
1355	664000	956000	-53972
1356	666000	956000	-53890
1357	668000	956000	-53851
1358	670000	956000	-53775
1359	672000	956000	-53696
1360	674000	956000	-53656
1361	676000	956000	-53574
1362	678000	956000	-53534
1363	680000	956000	-53457
1364	682000	956000	-53384
1365	684000	956000	-53347
1366	686000	956000	-53270
1367	688000	956000	-53186
1368	690000	956000	-53141
1369	692000	956000	-53048
1370	694000	956000	-53000
1371	696000	956000	-52902
1372	698000	956000	-52800
1373	700000	956000	-52748
1374	702000	956000	-52643
1375	704000	956000	-52535
1376	706000	956000	-52480
1377	708000	956000	-52367
1378	710000	956000	-52308
1379	712000	956000	-52179
1380	714000	956000	-52031
1381	716000	956000	-51953
1382	718000	956000	-51790
1383	720000	956000	-51631
1384	722000	956000	-51554
1385	724000	956000	-51403
1386	726000	956000	-51326
1387	728000	956000	-51166
1388	730000	956000	-50996
1389	732000	956000	-50907
1390	734000	956000	-50724
1391	736000	956000	-50533
1392	738000	956000	-50434
1393	740000	956000	-50229
1394	742000	956000	-50124
1395	744000	956000	-49907
1396	746000	956000	-49685
1397	748000	956000	-49571
1398	750000	956000	-49335
1399	752000	956000	-49078
1400	754000	956000	-48938
1401	756000	956000	-48793
1402	758000	956000	-48642
1403	760000	956000	-48339
1404	762000	956000	-48047
1405	764000	956000	-47909
1406	766000	956000	-47644
1407	768000	956000	-47383
1408	770000	956000	-47250
1409	772000	956000	-46982
1410	774000	956000	-46847
1411	776000	956000	-46578
1412	778000	956000	-46311
1413	780000	956000	-46178
1414	782000	956000	-45913
1415	784000	956000	-45650
1416	786000	956000	-45520
1417	788000	956000	-45264
1418	790000	956000	-45137
1419	792000	956000	-44883
1420	794000	956000	-44618
1421	796000	956000	-44480
1422	798000	956000	-44194
1423	800000	956000	-43912
1424	802000	956000	-43778
1425	804000	956000	-43530
1426	806000	956000	-43416
1427	808000	956000	-43200
1428	810000	956000	-42987
1429	812000	956000	-42882
1430	814000	956000	-42674
1431	816000	956000	-42573
1432	818000	956000	-42377
1433	820000	956000	-42188
1434	822000	956000	-42097
1435	824000	956000	-41919
1436	826000	956000	-41750
1437	828000	956000	-41669
1438	830000	956000	-41514
1439	832000	956000	-41440
1440	834000	956000	-41293
1441	836000	956000	-41145
1442	838000	956000	-41070
1443	840000	956000	-40926
1444	842000	956000	-40797
1445	844000	956000	-40741
1446	846000	956000	-40644
1447	848000	956000	-40601
1448	850000	956000	-40524
1449	852000	956000	-40453
1450	854000	956000	-40420
1451	856000	956000	-40360
1452	858000	956000	-40309
1453	860000	956000	-40286
1454	862000	956000	-40245
1455	864000	956000	-40227
1456	866000	956000	-40196
1457	868000	956000	-40172
1458	870000	956000	-40162
1459	872000	956000	-40145
1460	874000	956000	-40133
1461	876000	956000	-40128
1462	878000	956000	-40118
1463	880000	956000	-40115
1464	882000	956000	-40110
1465	884000	956000	-40112
1466	886000	956000	-40115
1467	888000	956000	-40125
1468	890000	956000	-40137
1469	892000	956000	-40144
1470	894000	956000	-40158
1471	896000	956000	-40166
1472	898000	956000	-40183
1473	900000	956000	-40201
1474	902000	956000	-40211
1475	904000	956000	-40231
1476	906000	956000	-40251
1477	908000	956000	-40262
1478	910000	956000	-40284
1479	912000	956000	-40295
1480	914000	956000	-40318
1481	916000	956000	-40340
1482	918000	956000	-40351
1483	920000	956000	-40372
1484	922000	956000	-40394
1485	924000	956000	-40405
1486	926000	956000	-40428
1487	928000	956000	-40439
1488	930000	956000	-40463
1489	932000	956000	-40486
1490	934000	956000	-40497
1491	936000	956000	-40520
1492	938000	956000	-40542
1493	940000	956000	-40553
1494	942000	956000	-40574
1495	944000	956000	-40585
1496	946000	956000	-40605
1497	948000	956000	-40625
1498	950000	956000	-40635
1499	952000	956000	-40654
1500	654000	954000	-54351
1501	656000	954000	-54247
1502	658000	954000	-54196
1503	660000	954000	-54097
1504	662000	954000	-54049
1505	664000	954000	-53957
1506	666000	954000	-53871
1507	668000	954000	-53830
1508	670000	954000	-53750
1509	672000	954000	-53668
1510	674000	954000	-53625
1511	676000	954000	-53539
1512	678000	954000	-53497
1513	680000	954000	-53416
1514	682000	954000	-53339
1515	684000	954000	-53300
1516	686000	954000	-53219
1517	688000	954000	-53130
1518	690000	954000	-53083
1519	692000	954000	-52985
1520	694000	954000	-52935
1521	696000	954000	-52832
1522	698000	954000	-52725
1523	700000	954000	-52671
1524	702000	954000	-52561
1525	704000	954000	-52448
1526	706000	954000	-52391
1527	708000	954000	-52273
1528	710000	954000	-52211
1529	712000	954000	-52077
1530	714000	954000	-51924
1531	716000	954000	-51843
1532	718000	954000	-51676
1533	720000	954000	-51513
1534	722000	954000	-51434
1535	724000	954000	-51280
1536	726000	954000	-51202
1537	728000	954000	-51039
1538	730000	954000	-50866
1539	732000	954000	-50777
1540	734000	954000	-50592
1541	736000	954000	-50400
1542	738000	954000	-50301
1543	740000	954000	-50097
1544	742000	954000	-49992
1545	744000	954000	-49776
1546	746000	954000	-49555
1547	748000	954000	-49442
1548	750000	954000	-49208
1549	752000	954000	-48952
1550	754000	954000	-48815
1551	756000	954000	-48522
1552	758000	954000	-48522
1553	760000	954000	-48222
1554	762000	954000	-47934
1555	764000	954000	-47798
1556	766000	954000	-47537
1557	768000	954000	-47279
1558	770000	954000	-47148
1559	772000	954000	-46883
1560	774000	954000	-46750
1561	776000	954000	-46486
1562	778000	954000	-46223
1563	780000	954000	-46092
1564	782000	954000	-45831
1565	784000	954000	-45573
1566	786000	954000	-45445
1567	788000	954000	-45192
1568	790000	954000	-45068
1569	792000	954000	-44817
1570	794000	954000	-44557
1571	796000	954000	-44421
1572	798000	954000	-44140
1573	800000	954000	-43862
1574	802000	954000	-43730
1575	804000	954000	-43487
1576	806000	954000	-43375
1577	808000	954000	-43161
1578	810000	954000	-42953
1579	812000	954000	-42849
1580	814000	954000	-42645
1581	816000	954000	-42546
1582	818000	954000	-42353
1583	820000	954000	-42168
1584	822000	954000	-42077
1585	824000	954000	-41903
1586	826000	954000	-41737
1587	828000	954000	-41657
1588	830000	954000	-41505
1589	832000	954000	-41431
1590	834000	954000	-41287
1591	836000	954000	-41141
1592	838000	954000	-41068
1593	840000	954000	-40926
1594	842000	954000	-40799
1595	844000	954000	-40743
1596	846000	954000	-40647
1597	848000	954000	-40605
1598	850000	954000	-40529
1599	852000	954000	-40458
1600	854000	954000	-40426
1601	856000	954000	-40366
1602	858000	954000	-40315
1603	860000	954000	-40292
1604	862000	954000	-40251
1605	864000	954000	-40233
1606	866000	954000	-40202
1607	868000	954000	-40177
1608	870000	954000	-40167
1609	872000	954000	-40150
1610	874000	954000	-40137
1611	876000	954000	-40131
1612	878000	954000	-40121
1613	880000	954000	-40117
1614	882000	954000	-40112
1615	884000	954000	-40113
1616	886000	954000	-40116
1617	888000	954000	-40125
1618	890000	954000	-40137
1619	892000	954000	-40143
1620	894000	954000	-40157
1621	896000	954000	-40165
1622	898000	954000	-40181
1623	900000	954000	-40199
1624	902000	954000	-40208
1625	904000	954000	-40227
1626	906000	954000	-40248
1627	908000	954000	-40258
1628	910000	954000	-40280
1629	912000	954000	-40291
1630	914000	954000	-40313
1631	916000	954000	-40335
1632	918000	954000	-40346
1633	920000	954000	-40367
1634	922000	954000	-40388
1635	924000	954000	-40399
1636	926000	954000	-40422
1637	928000	954000	-40434
1638	930000	954000	-40457
1639	932000	954000	-40480
1640	934000	954000	-40492
1641	936000	954000	-40514
1642	938000	954000	-40536
1643	940000	954000	-40547
1644	942000	954000	-40568
1645	944000	954000	-40579
1646	946000	954000	-40599
1647	948000	954000	-40619
1648	950000	954000	-40629
1649	952000	954000	-40649
1650	654000	952000	-54341
1651	656000	952000	-54229
1652	658000	952000	-54173
1653	660000	952000	-54065
1654	662000	952000	-54013
1655	664000	952000	-53912
1656	666000	952000	-53818
1657	668000	952000	-53774
1658	670000	952000	-53685
1659	672000	952000	-53595
1660	674000	952000	-53548
1661	676000	952000	-53453
1662	678000	952000	-53407
1663	680000	952000	-53317
1664	682000	952000	-53232
1665	684000	952000	-53189
1666	686000	952000	-53099
1667	688000	952000	-53000
1668	690000	952000	-52949
1669	692000	952000	-52841
1670	694000	952000	-52786
1671	696000	952000	-52672
1672	698000	952000	-52555
1673	700000	952000	-52496
1674	702000	952000	-52375
1675	704000	952000	-52252
1676	706000	952000	-52190
1677	708000	952000	-52062
1678	710000	952000	-51996
1679	712000	952000	-51851
1680	714000	952000	-51689
1681	716000	952000	-51602
1682	718000	952000	-51425
1683	720000	952000	-51254
1684	722000	952000	-51171
1685	724000	952000	-51011
1686	726000	952000	-50930
1687	728000	952000	-50762
1688	730000	952000	-50585
1689	732000	952000	-50494
1690	734000	952000	-50307
1691	736000	952000	-50114
1692	738000	952000	-50014
1693	740000	952000	-49810
1694	742000	952000	-49705
1695	744000	952000	-49491
1696	746000	952000	-49273
1697	748000	952000	-49162
1698	750000	952000	-48931
1699	752000	952000	-48681
1700	754000	952000	-48546
1701	756000	952000	-48260
1702	758000	952000	-48113
1703	760000	952000	-47968
1704	762000	952000	-47688
1705	764000	952000	-47555
1706	766000	952000	-47302
1707	768000	952000	-47052
1708	770000	952000	-46926
1709	772000	952000	-46669
1710	774000	952000	-46541
1711	776000	952000	-46285
1712	778000	952000	-46031
1713	780000	952000	-45905
1714	782000	952000	-45653
1715	784000	952000	-45403
1716	786000	952000	-45280
1717	788000	952000	-45036
1718	790000	952000	-44916
1719	792000	952000	-44674
1720	794000	952000	-44423
1721	796000	952000	-44292
1722	798000	952000	-44021
1723	800000	952000	-43753
1724	802000	952000	-43625
1725	804000	952000	-43391
1726	806000	952000	-43283
1727	808000	952000	-43078
1728	810000	952000	-42877
1729	812000	952000	-42777
1730	814000	952000	-42581
1731	816000	952000	-42485
1732	818000	952000	-42300
1733	820000	952000	-42121
1734	822000	952000	-42035
1735	824000	952000	-41867
1736	826000	952000	-41707
1737	828000	952000	-41630
1738	830000	952000	-41483
1739	832000	952000	-41413
1740	834000	952000	-41273
1741	836000	952000	-41132
1742	838000	952000	-41062
1743	840000	952000	-40924
1744	842000	952000	-40800
1745	844000	952000	-40746
1746	846000	952000	-40653
1747	848000	952000	-40612
1748	850000	952000	-40538
1749	852000	952000	-40469
1750	854000	952000	-40437
1751	856000	952000	-40378
1752	858000	952000	-40327
1753	860000	952000	-40304
1754	862000	952000	-40263
1755	864000	952000	-40245
1756	866000	952000	-40214
1757	868000	952000	-40188
1758	870000	952000	-40178
1759	872000	952000	-40160
1760	874000	952000	-40146
1761	876000	952000	-40140
1762	878000	952000	-40129
1763	880000	952000	-40124
1764	882000	952000	-40117
1765	884000	952000	-40117
1766	886000	952000	-40119
1767	888000	952000	-40127
1768	890000	952000	-40137
1769	892000	952000	-40143
1770	894000	952000	-40156
1771	896000	952000	-40163
1772	898000	952000	-40178
1773	900000	952000	-40194
