id	x	y	z
1100	220	1760	42.440498
1101	240	1760	42.227974
1102	260	1760	42.227974
1103	280	1760	42.170967
1104	300	1760	42.170967
1105	320	1760	42.170967
1106	340	1760	42.054023
1107	360	1760	42.054023
1108	380	1760	42.054023
1109	400	1760	41.675728
1110	420	1760	41.675728
1111	440	1760	41.675728
1112	460	1760	40.997505
1113	480	1760	40.997505
1114	500	1760	41.463813
1115	520	1760	41.463813
1116	540	1760	41.463813
1117	560	1760	41.34748
1118	580	1760	41.34748
1119	600	1760	41.34748
1120	620	1760	40.900825
1121	640	1760	40.900825
1122	660	1760	40.900825
1123	680	1760	41.135811
1124	700	1760	41.135811
1125	720	1760	41.135811
1126	740	1760	40.40229
1127	760	1760	40.40229
1128	780	1760	39.577705
1129	800	1760	39.577705
1130	820	1760	39.577705
1131	840	1760	39.294746
1132	860	1760	39.294746
1133	880	1760	39.294746
1134	900	1760	38.46186
1135	920	1760	38.46186
1136	940	1760	38.46186
1137	960	1760	37.65522
1138	980	1760	37.65522
1139	1000	1760	36.214302
1140	1020	1760	36.214302
1141	1040	1760	36.214302
1142	1060	1760	34.386543
1143	1080	1760	34.386543
1144	1100	1760	34.386543
1145	1120	1760	33.227241
1146	1140	1760	33.227241
1147	1160	1760	33.227241
1148	1180	1760	32.551094
1149	1200	1760	32.551094
1150	1220	1760	31.153267
1151	1240	1760	31.153267
1152	1260	1760	31.153267
1153	1280	1760	29.690132
1154	1300	1760	29.690132
1155	1320	1760	29.690132
1156	1340	1760	29.034736
1157	1360	1760	29.034736
1158	1380	1760	29.034736
1159	1400	1760	27.40583
1160	1420	1760	27.40583
1161	1440	1760	27.40583
1162	1460	1760	24.976509
1163	1480	1760	24.976509
1164	1500	1760	23.506538
1165	1520	1760	23.506538
1166	1540	1760	23.506538
1167	1560	1760	23.093696
1168	1580	1760	23.093696
1169	1600	1760	23.093696
1170	1620	1760	22.053169
1171	1640	1760	22.053169
1172	1660	1760	22.053169
1173	1680	1760	21.218574
1174	1700	1760	21.218574
1175	1720	1760	19.431343
1176	1740	1760	19.431343
1177	1760	1760	19.431343
1178	1780	1760	17.710273
1179	1800	1760	17.710273
1180	1820	1760	17.710273
1181	1840	1760	14.840278
1182	1860	1760	14.840278
1183	1880	1760	14.840278
1184	1900	1760	12.807441
1185	1920	1760	12.807441
1186	1940	1760	12.513374
1187	1960	1760	12.513374
1188	1980	1760	12.513374
1189	2000	1760	10.340645
1190	2020	1760	10.340645
1191	2040	1760	10.340645
1192	2060	1760	8.831001
1193	2080	1760	8.831001
1194	2100	1760	8.831001
1195	2120	1760	6.935005
1196	2140	1760	6.935005
1197	2160	1760	6.935005
1198	2180	1760	4.679023
1199	2200	1760	4.679023
1200	2220	1760	4.309761
1201	2240	1760	4.309761
1202	2260	1760	4.309761
1203	2280	1760	3.380684
1204	2300	1760	3.380684
1205	2320	1760	3.380684
1206	2340	1760	1.963447
1207	2360	1760	1.963447
1208	2380	1760	1.963447
1209	2400	1760	1.894966
1210	2420	1760	1.894966
1211	2440	1760	4.025093
1212	2460	1760	4.025093
1213	2480	1760	4.025093
1214	2500	1760	4.752876
1215	2520	1760	4.752876
1216	2540	1760	4.752876
1217	2560	1760	4.698188
1218	2580	1760	4.698188
1219	2600	1760	4.698188
1220	2620	1760	5.565498
1221	2640	1760	5.565498
1222	2660	1760	5.565498
1223	2680	1760	7.100166
1224	2700	1760	7.100166
1225	0	1740	44.760933
1226	20	1740	44.760933
1227	40	1740	44.760933
1228	60	1740	43.526069
1229	80	1740	43.526069
1230	100	1740	43.526069
1231	120	1740	43.267036
1232	140	1740	43.267036
1233	160	1740	43.267036
1234	180	1740	42.540962
1235	200	1740	42.540962
1236	220	1740	42.540962
1237	240	1740	42.400337
1238	260	1740	42.400337
1239	280	1740	42.664253
1240	300	1740	42.664253
1241	320	1740	42.664253
1242	340	1740	42.219673
1243	360	1740	42.219673
1244	380	1740	42.219673
1245	400	1740	41.48542
1246	420	1740	41.48542
1247	440	1740	41.48542
1248	460	1740	40.683296
1249	480	1740	40.683296
1250	500	1740	41.210273
1251	520	1740	41.210273
1252	540	1740	41.210273
1253	560	1740	41.39936
1254	580	1740	41.39936
1255	600	1740	41.39936
1256	620	1740	41.277656
1257	640	1740	41.277656
1258	660	1740	41.277656
1259	680	1740	41.585762
1260	700	1740	41.585762
1261	720	1740	41.585762
1262	740	1740	41.210518
1263	760	1740	41.210518
1264	780	1740	40.122871
1265	800	1740	40.122871
1266	820	1740	40.122871
1267	840	1740	39.191963
1268	860	1740	39.191963
1269	880	1740	39.191963
1270	900	1740	38.458564
1271	920	1740	38.458564
1272	940	1740	38.458564
1273	960	1740	37.81208
1274	980	1740	37.81208
1275	1000	1740	36.77668
1276	1020	1740	36.77668
1277	1040	1740	36.77668
1278	1060	1740	35.571968
1279	1080	1740	35.571968
1280	1100	1740	35.571968
1281	1120	1740	33.944404
1282	1140	1740	33.944404
1283	1160	1740	33.944404
1284	1180	1740	32.374824
1285	1200	1740	32.374824
1286	1220	1740	30.867012
1287	1240	1740	30.867012
1288	1260	1740	30.867012
1289	1280	1740	30.19416
1290	1300	1740	30.19416
1291	1320	1740	30.19416
1292	1340	1740	29.281685
1293	1360	1740	29.281685
1294	1380	1740	29.281685
1295	1400	1740	27.364937
1296	1420	1740	27.364937
1297	1440	1740	27.364937
1298	1460	1740	25.978828
1299	1480	1740	25.978828
1300	1500	1740	25.286567
1301	1520	1740	25.286567
1302	1540	1740	25.286567
1303	1560	1740	24.22895
1304	1580	1740	24.22895
1305	1600	1740	24.22895
1306	1620	1740	23.082832
1307	1640	1740	23.082832
1308	1660	1740	23.082832
1309	1680	1740	22.281685
1310	1700	1740	22.281685
1311	1720	1740	20.360054
1312	1740	1740	20.360054
1313	1760	1740	20.360054
1314	1780	1740	18.506782
1315	1800	1740	18.506782
1316	1820	1740	18.506782
1317	1840	1740	15.707954
1318	1860	1740	15.707954
1319	1880	1740	15.707954
1320	1900	1740	13.869331
1321	1920	1740	13.869331
1322	1940	1740	12.843208
1323	1960	1740	12.843208
1324	1980	1740	12.843208
1325	2000	1740	10.858589
1326	2020	1740	10.858589
1327	2040	1740	10.858589
1328	2060	1740	9.251655
1329	2080	1740	9.251655
1330	2100	1740	9.251655
1331	2120	1740	6.897529
1332	2140	1740	6.897529
1333	2160	1740	6.897529
1334	2180	1740	5.453804
1335	2200	1740	5.453804
1336	2220	1740	4.409004
1337	2240	1740	4.409004
1338	2260	1740	4.409004
1339	2280	1740	3.612007
1340	2300	1740	3.612007
1341	2320	1740	3.612007
1342	2340	1740	2.609443
1343	2360	1740	2.609443
1344	2380	1740	2.609443
1345	2400	1740	3.229194
1346	2420	1740	3.229194
1347	2440	1740	4.502632
1348	2460	1740	4.502632
1349	2480	1740	4.502632
1350	2500	1740	4.667305
1351	2520	1740	4.667305
1352	2540	1740	4.667305
1353	2560	1740	5.135566
1354	2580	1740	5.135566
1355	2600	1740	5.135566
1356	2620	1740	5.779731
1357	2640	1740	5.779731
1358	2660	1740	5.779731
1359	2680	1740	7.247993
1360	2700	1740	7.247993
1361	0	1720	44.760933
1362	20	1720	44.760933
1363	40	1720	44.760933
1364	60	1720	43.526069
1365	80	1720	43.526069
1366	100	1720	43.526069
1367	120	1720	43.267036
1368	140	1720	43.267036
1369	160	1720	43.267036
1370	180	1720	42.540962
1371	200	1720	42.540962
1372	220	1720	42.540962
1373	240	1720	42.400337
1374	260	1720	42.400337
1375	280	1720	42.664253
1376	300	1720	42.664253
1377	320	1720	42.664253
1378	340	1720	42.219673
1379	360	1720	42.219673
1380	380	1720	42.219673
1381	400	1720	41.48542
1382	420	1720	41.48542
1383	440	1720	41.48542
1384	460	1720	40.683296
1385	480	1720	40.683296
1386	500	1720	41.210273
1387	520	1720	41.210273
1388	540	1720	41.210273
1389	560	1720	41.39936
1390	580	1720	41.39936
1391	600	1720	41.39936
1392	620	1720	41.277656
1393	640	1720	41.277656
1394	660	1720	41.277656
1395	680	1720	41.585762
1396	700	1720	41.585762
1397	720	1720	41.585762
1398	740	1720	41.210518
1399	760	1720	41.210518
1400	780	1720	40.122871
1401	800	1720	40.122871
1402	820	1720	40.122871
1403	840	1720	39.191963
1404	860	1720	39.191963
1405	880	1720	39.191963
1406	900	1720	38.458564
1407	920	1720	38.458564
1408	940	1720	38.458564
1409	960	1720	37.81208
1410	980	1720	37.81208
1411	1000	1720	36.77668
1412	1020	1720	36.77668
1413	1040	1720	36.77668
1414	1060	1720	35.571968
1415	1080	1720	35.571968
1416	1100	1720	35.571968
1417	1120	1720	33.944404
1418	1140	1720	33.944404
1419	1160	1720	33.944404
1420	1180	1720	32.374824
1421	1200	1720	32.374824
1422	1220	1720	30.867012
1423	1240	1720	30.867012
1424	1260	1720	30.867012
1425	1280	1720	30.19416
1426	1300	1720	30.19416
1427	1320	1720	30.19416
1428	1340	1720	29.281685
1429	1360	1720	29.281685
1430	1380	1720	29.281685
1431	1400	1720	27.364937
1432	1420	1720	27.364937
1433	1440	1720	27.364937
1434	1460	1720	25.978828
1435	1480	1720	25.978828
1436	1500	1720	25.286567
1437	1520	1720	25.286567
1438	1540	1720	25.286567
1439	1560	1720	24.22895
1440	1580	1720	24.22895
1441	1600	1720	24.22895
1442	1620	1720	23.082832
1443	1640	1720	23.082832
1444	1660	1720	23.082832
1445	1680	1720	22.281685
1446	1700	1720	22.281685
1447	1720	1720	20.360054
1448	1740	1720	20.360054
1449	1760	1720	20.360054
1450	1780	1720	18.506782
1451	1800	1720	18.506782
1452	1820	1720	18.506782
1453	1840	1720	15.707954
1454	1860	1720	15.707954
1455	1880	1720	15.707954
1456	1900	1720	13.869331
1457	1920	1720	13.869331
1458	1940	1720	12.843208
1459	1960	1720	12.843208
1460	1980	1720	12.843208
1461	2000	1720	10.858589
1462	2020	1720	10.858589
1463	2040	1720	10.858589
1464	2060	1720	9.251655
1465	2080	1720	9.251655
1466	2100	1720	9.251655
1467	2120	1720	6.897529
1468	2140	1720	6.897529
1469	2160	1720	6.897529
1470	2180	1720	5.453804
1471	2200	1720	5.453804
1472	2220	1720	4.409004
1473	2240	1720	4.409004
1474	2260	1720	4.409004
1475	2280	1720	3.612007
1476	2300	1720	3.612007
1477	2320	1720	3.612007
1478	2340	1720	2.609443
1479	2360	1720	2.609443
1480	2380	1720	2.609443
1481	2400	1720	3.229194
1482	2420	1720	3.229194
1483	2440	1720	4.502632
1484	2460	1720	4.502632
1485	2480	1720	4.502632
1486	2500	1720	4.667305
1487	2520	1720	4.667305
1488	2540	1720	4.667305
1489	2560	1720	5.135566
1490	2580	1720	5.135566
1491	2600	1720	5.135566
1492	2620	1720	5.779731
1493	2640	1720	5.779731
1494	2660	1720	5.779731
1495	2680	1720	7.247993
1496	2700	1720	7.247993
1497	0	1700	45.28498
1498	20	1700	45.28498
1499	40	1700	45.28498
1500	60	1700	44.35395
1501	80	1700	44.35395
1502	100	1700	44.35395
1503	120	1700	43.519478
1504	140	1700	43.519478
1505	160	1700	43.519478
1506	180	1700	42.915352
1507	200	1700	42.915352
1508	220	1700	42.915352
1509	240	1700	42.746284
1510	260	1700	42.746284
1511	280	1700	42.311836
1512	300	1700	42.311836
1513	320	1700	42.311836
1514	340	1700	42.120186
1515	360	1700	42.120186
1516	380	1700	42.120186
1517	400	1700	41.848701
1518	420	1700	41.848701
1519	440	1700	41.848701
1520	460	1700	40.999458
1521	480	1700	40.999458
1522	500	1700	40.892646
1523	520	1700	40.892646
1524	540	1700	40.892646
1525	560	1700	41.539741
1526	580	1700	41.539741
1527	600	1700	41.539741
1528	620	1700	42.058906
1529	640	1700	42.058906
1530	660	1700	42.058906
1531	680	1700	42.049507
1532	700	1700	42.049507
1533	720	1700	42.049507
1534	740	1700	41.254707
1535	760	1700	41.254707
1536	780	1700	40.127876
1537	800	1700	40.127876
1538	820	1700	40.127876
1539	840	1700	39.064033
1540	860	1700	39.064033
1541	880	1700	39.064033
1542	900	1700	38.317939
1543	920	1700	38.317939
1544	940	1700	38.317939
1545	960	1700	37.835762
1546	980	1700	37.835762
1547	1000	1700	37.078682
1548	1020	1700	37.078682
1549	1040	1700	37.078682
1550	1060	1700	36.345649
1551	1080	1700	36.345649
1552	1100	1700	36.345649
1553	1120	1700	34.810737
1554	1140	1700	34.810737
1555	1160	1700	34.810737
1556	1180	1700	33.11042
1557	1200	1700	33.11042
1558	1220	1700	32.035713
1559	1240	1700	32.035713
1560	1260	1700	32.035713
1561	1280	1700	31.487861
1562	1300	1700	31.487861
1563	1320	1700	31.487861
1564	1340	1700	29.84687
1565	1360	1700	29.84687
1566	1380	1700	29.84687
1567	1400	1700	28.105659
1568	1420	1700	28.105659
1569	1440	1700	28.105659
1570	1460	1700	27.277778
1571	1480	1700	27.277778
1572	1500	1700	26.762275
1573	1520	1700	26.762275
1574	1540	1700	26.762275
1575	1560	1700	25.41291
1576	1580	1700	25.41291
1577	1600	1700	25.41291
1578	1620	1700	24.640571
1579	1640	1700	24.640571
1580	1660	1700	24.640571
1581	1680	1700	23.286812
1582	1700	1700	23.286812
1583	1720	1700	20.595649
1584	1740	1700	20.595649
1585	1760	1700	20.595649
1586	1780	1700	18.504951
1587	1800	1700	18.504951
1588	1820	1700	18.504951
1589	1840	1700	16.682441
1590	1860	1700	16.682441
1591	1880	1700	16.682441
1592	1900	1700	14.437446
1593	1920	1700	14.437446
1594	1940	1700	12.564766
1595	1960	1700	12.564766
1596	1980	1700	12.564766
1597	2000	1700	10.821968
1598	2020	1700	10.821968
1599	2040	1700	10.821968
1600	2060	1700	8.713203
1601	2080	1700	8.713203
1602	2100	1700	8.713203
1603	2120	1700	7.72541
1604	2140	1700	7.72541
1605	2160	1700	7.72541
1606	2180	1700	5.826362
1607	2200	1700	5.826362
1608	2220	1700	3.793403
1609	2240	1700	3.793403
1610	2260	1700	3.793403
1611	2280	1700	3.289375
1612	2300	1700	3.289375
1613	2320	1700	3.289375
1614	2340	1700	3.179268
1615	2360	1700	3.179268
1616	2380	1700	3.179268
1617	2400	1700	3.233955
1618	2420	1700	3.233955
1619	2440	1700	4.181831
1620	2460	1700	4.181831
1621	2480	1700	4.181831
1622	2500	1700	4.961372
1623	2520	1700	4.961372
1624	2540	1700	4.961372
1625	2560	1700	5.567939
1626	2580	1700	5.567939
1627	2600	1700	5.567939
1628	2620	1700	6.105659
1629	2640	1700	6.105659
1630	2660	1700	6.105659
1631	2680	1700	7.961616
1632	2700	1700	7.961616
1633	0	1680	45.28498
1634	20	1680	45.28498
1635	40	1680	45.28498
1636	60	1680	44.35395
1637	80	1680	44.35395
1638	100	1680	44.35395
1639	120	1680	43.519478
1640	140	1680	43.519478
1641	160	1680	43.519478
1642	180	1680	42.915352
1643	200	1680	42.915352
1644	220	1680	42.915352
1645	240	1680	42.746284
1646	260	1680	42.746284
1647	280	1680	42.311836
1648	300	1680	42.311836
1649	320	1680	42.311836
1650	340	1680	42.120186
1651	360	1680	42.120186
1652	380	1680	42.120186
1653	400	1680	41.848701
1654	420	1680	41.848701
1655	440	1680	41.848701
1656	460	1680	40.999458
1657	480	1680	40.999458
1658	500	1680	40.892646
1659	520	1680	40.892646
1660	540	1680	40.892646
1661	560	1680	41.539741
1662	580	1680	41.539741
1663	600	1680	41.539741
1664	620	1680	42.058906
1665	640	1680	42.058906
1666	660	1680	42.058906
1667	680	1680	42.049507
1668	700	1680	42.049507
1669	720	1680	42.049507
1670	740	1680	41.254707
1671	760	1680	41.254707
1672	780	1680	40.127876
1673	800	1680	40.127876
1674	820	1680	40.127876
1675	840	1680	39.064033
1676	860	1680	39.064033
1677	880	1680	39.064033
1678	900	1680	38.317939
1679	920	1680	38.317939
1680	940	1680	38.317939
1681	960	1680	37.835762
1682	980	1680	37.835762
1683	1000	1680	37.078682
1684	1020	1680	37.078682
1685	1040	1680	37.078682
1686	1060	1680	36.345649
1687	1080	1680	36.345649
1688	1100	1680	36.345649
1689	1120	1680	34.810737
1690	1140	1680	34.810737
1691	1160	1680	34.810737
1692	1180	1680	33.11042
1693	1200	1680	33.11042
1694	1220	1680	32.035713
1695	1240	1680	32.035713
1696	1260	1680	32.035713
1697	1280	1680	31.487861
1698	1300	1680	31.487861
1699	1320	1680	31.487861
1700	1340	1680	29.84687
1701	1360	1680	29.84687
1702	1380	1680	29.84687
1703	1400	1680	28.105659
1704	1420	1680	28.105659
1705	1440	1680	28.105659
1706	1460	1680	27.277778
1707	1480	1680	27.277778
1708	1500	1680	26.762275
1709	1520	1680	26.762275
1710	1540	1680	26.762275
1711	1560	1680	25.41291
1712	1580	1680	25.41291
1713	1600	1680	25.41291
1714	1620	1680	24.640571
1715	1640	1680	24.640571
1716	1660	1680	24.640571
1717	1680	1680	23.286812
1718	1700	1680	23.286812
1719	1720	1680	20.595649
1720	1740	1680	20.595649
1721	1760	1680	20.595649
1722	1780	1680	18.504951
1723	1800	1680	18.504951
1724	1820	1680	18.504951
1725	1840	1680	16.682441
1726	1860	1680	16.682441
1727	1880	1680	16.682441
1728	1900	1680	14.437446
1729	1920	1680	14.437446
1730	1940	1680	12.564766
1731	1960	1680	12.564766
1732	1980	1680	12.564766
1733	2000	1680	10.821968
1734	2020	1680	10.821968
1735	2040	1680	10.821968
1736	2060	1680	8.713203
1737	2080	1680	8.713203
1738	2100	1680	8.713203
1739	2120	1680	7.72541
1740	2140	1680	7.72541
1741	2160	1680	7.72541
1742	2180	1680	5.826362
1743	2200	1680	5.826362
1744	2220	1680	3.793403
1745	2240	1680	3.793403
1746	2260	1680	3.793403
1747	2280	1680	3.289375
1748	2300	1680	3.289375
1749	2320	1680	3.289375
1750	2340	1680	3.179268
1751	2360	1680	3.179268
1752	2380	1680	3.179268
1753	2400	1680	3.233955
1754	2420	1680	3.233955
1755	2440	1680	4.181831
1756	2460	1680	4.181831
1757	2480	1680	4.181831
1758	2500	1680	4.961372
1759	2520	1680	4.961372
1760	2540	1680	4.961372
1761	2560	1680	5.567939
1762	2580	1680	5.567939
1763	2600	1680	5.567939
1764	2620	1680	6.105659
1765	2640	1680	6.105659
1766	2660	1680	6.105659
1767	2680	1680	7.961616
1768	2700	1680	7.961616
1769	0	1660	45.28498
1770	20	1660	45.28498
1771	40	1660	45.28498
1772	60	1660	44.35395
1773	80	1660	44.35395
1774	100	1660	44.35395
1775	120	1660	43.519478
1776	140	1660	43.519478
1777	160	1660	43.519478
1778	180	1660	42.915352
1779	200	1660	42.915352
1780	220	1660	42.915352
1781	240	1660	42.746284
1782	260	1660	42.746284
1783	280	1660	42.311836
1784	300	1660	42.311836
1785	320	1660	42.311836
1786	340	1660	42.120186
1787	360	1660	42.120186
1788	380	1660	42.120186
1789	400	1660	41.848701
1790	420	1660	41.848701
1791	440	1660	41.848701
1792	460	1660	40.999458
1793	480	1660	40.999458
1794	500	1660	40.892646
1795	520	1660	40.892646
1796	540	1660	40.892646
1797	560	1660	41.539741
1798	580	1660	41.539741
1799	600	1660	41.539741
1800	620	1660	42.058906
1801	640	1660	42.058906
1802	660	1660	42.058906
1803	680	1660	42.049507
1804	700	1660	42.049507
1805	720	1660	42.049507
1806	740	1660	41.254707
1807	760	1660	41.254707
1808	780	1660	40.127876
1809	800	1660	40.127876
1810	820	1660	40.127876
1811	840	1660	39.064033
1812	860	1660	39.064033
1813	880	1660	39.064033
1814	900	1660	38.317939
1815	920	1660	38.317939
1816	940	1660	38.317939
1817	960	1660	37.835762
1818	980	1660	37.835762
1819	1000	1660	37.078682
1820	1020	1660	37.078682
1821	1040	1660	37.078682
1822	1060	1660	36.345649
1823	1080	1660	36.345649
1824	1100	1660	36.345649
1825	1120	1660	34.810737
1826	1140	1660	34.810737
1827	1160	1660	34.810737
1828	1180	1660	33.11042
1829	1200	1660	33.11042
1830	1220	1660	32.035713
1831	1240	1660	32.035713
1832	1260	1660	32.035713
1833	1280	1660	31.487861
1834	1300	1660	31.487861
1835	1320	1660	31.487861
1836	1340	1660	29.84687
1837	1360	1660	29.84687
1838	1380	1660	29.84687
1839	1400	1660	28.105659
1840	1420	1660	28.105659
1841	1440	1660	28.105659
1842	1460	1660	27.277778
1843	1480	1660	27.277778
1844	1500	1660	26.762275
1845	1520	1660	26.762275
1846	1540	1660	26.762275
1847	1560	1660	25.41291
1848	1580	1660	25.41291
1849	1600	1660	25.41291
1850	1620	1660	24.640571
1851	1640	1660	24.640571
1852	1660	1660	24.640571
1853	1680	1660	23.286812
1854	1700	1660	23.286812
1855	1720	1660	20.595649
1856	1740	1660	20.595649
1857	1760	1660	20.595649
1858	1780	1660	18.504951
1859	1800	1660	18.504951
1860	1820	1660	18.504951
1861	1840	1660	16.682441
1862	1860	1660	16.682441
1863	1880	1660	16.682441
1864	1900	1660	14.437446
1865	1920	1660	14.437446
1866	1940	1660	12.564766
1867	1960	1660	12.564766
1868	1980	1660	12.564766
1869	2000	1660	10.821968
1870	2020	1660	10.821968
1871	2040	1660	10.821968
1872	2060	1660	8.713203
1873	2080	1660	8.713203
1874	2100	1660	8.713203
1875	2120	1660	7.72541
1876	2140	1660	7.72541
1877	2160	1660	7.72541
1878	2180	1660	5.826362
1879	2200	1660	5.826362
1880	2220	1660	3.793403
1881	2240	1660	3.793403
1882	2260	1660	3.793403
1883	2280	1660	3.289375
1884	2300	1660	3.289375
1885	2320	1660	3.289375
1886	2340	1660	3.179268
1887	2360	1660	3.179268
1888	2380	1660	3.179268
1889	2400	1660	3.233955
1890	2420	1660	3.233955
1891	2440	1660	4.181831
1892	2460	1660	4.181831
1893	2480	1660	4.181831
1894	2500	1660	4.961372
1895	2520	1660	4.961372
1896	2540	1660	4.961372
1897	2560	1660	5.567939
1898	2580	1660	5.567939
1899	2600	1660	5.567939
1900	2620	1660	6.105659
1901	2640	1660	6.105659
1902	2660	1660	6.105659
