id	x	y	zmin500
1152	858000	960000	-2802
1153	860000	960000	-2802
1154	862000	960000	-2671
1155	864000	960000	-2671
1156	866000	960000	-2671
1157	868000	960000	-2547
1158	870000	960000	-2547
1159	872000	960000	-2547
1160	874000	960000	-2436
1161	876000	960000	-2436
1162	878000	960000	-2436
1163	880000	960000	-2336
1164	882000	960000	-2336
1165	884000	960000	-2336
1166	886000	960000	-2262
1167	888000	960000	-2262
1168	890000	960000	-2219
1169	892000	960000	-2219
1170	894000	960000	-2219
1171	896000	960000	-2200
1172	898000	960000	-2200
1173	900000	960000	-2200
1174	902000	960000	-2182
1175	904000	960000	-2182
1176	906000	960000	-2182
1177	908000	960000	-2152
1178	910000	960000	-2152
1179	912000	960000	-2109
1180	914000	960000	-2109
1181	916000	960000	-2109
1182	918000	960000	-2060
1183	920000	960000	-2060
1184	922000	960000	-2060
1185	924000	960000	-2010
1186	926000	960000	-2010
1187	928000	960000	-2010
1188	930000	960000	-1960
1189	932000	960000	-1960
1190	934000	960000	-1960
1191	936000	960000	-1910
1192	938000	960000	-1910
1193	940000	960000	-1857
1194	942000	960000	-1857
1195	944000	960000	-1857
1196	946000	960000	-1804
1197	948000	960000	-1804
1198	950000	960000	-1804
1199	952000	960000	-1759
1200	654000	958000	-2291
1201	656000	958000	-2455
1202	658000	958000	-2455
1203	660000	958000	-2455
1204	662000	958000	-2620
1205	664000	958000	-2620
1206	666000	958000	-2620
1207	668000	958000	-2786
1208	670000	958000	-2786
1209	672000	958000	-2786
1210	674000	958000	-2951
1211	676000	958000	-2951
1212	678000	958000	-3118
1213	680000	958000	-3118
1214	682000	958000	-3118
1215	684000	958000	-3298
1216	686000	958000	-3298
1217	688000	958000	-3298
1218	690000	958000	-3528
1219	692000	958000	-3528
1220	694000	958000	-3528
1221	696000	958000	-3797
1222	698000	958000	-3797
1223	700000	958000	-3797
1224	702000	958000	-4021
1225	704000	958000	-4021
1226	706000	958000	-4109
1227	708000	958000	-4109
1228	710000	958000	-4109
1229	712000	958000	-4068
1230	714000	958000	-4068
1231	716000	958000	-4068
1232	718000	958000	-4044
1233	720000	958000	-4044
1234	722000	958000	-4044
1235	724000	958000	-4057
1236	726000	958000	-4057
1237	728000	958000	-4057
1238	730000	958000	-4088
1239	732000	958000	-4088
1240	734000	958000	-4057
1241	736000	958000	-4057
1242	738000	958000	-4057
1243	740000	958000	-4018
1244	742000	958000	-4018
1245	744000	958000	-4018
1246	746000	958000	-3988
1247	748000	958000	-3988
1248	750000	958000	-3988
1249	752000	958000	-3962
1250	754000	958000	-3962
1251	756000	958000	-3935
1252	758000	958000	-3935
1253	760000	958000	-3935
1254	762000	958000	-3910
1255	764000	958000	-3910
1256	766000	958000	-3910
1257	768000	958000	-3901
1258	770000	958000	-3901
1259	772000	958000	-3901
1260	774000	958000	-3894
1261	776000	958000	-3894
1262	778000	958000	-3894
1263	780000	958000	-3883
1264	782000	958000	-3883
1265	784000	958000	-3864
1266	786000	958000	-3864
1267	788000	958000	-3864
1268	790000	958000	-3833
1269	792000	958000	-3833
1270	794000	958000	-3833
1271	796000	958000	-3786
1272	798000	958000	-3786
1273	800000	958000	-3786
1274	802000	958000	-3718
1275	804000	958000	-3718
1276	806000	958000	-3718
1277	808000	958000	-3628
1278	810000	958000	-3628
1279	812000	958000	-3523
1280	814000	958000	-3523
1281	816000	958000	-3523
1282	818000	958000	-3420
1283	820000	958000	-3420
1284	822000	958000	-3420
1285	824000	958000	-3333
1286	826000	958000	-3333
1287	828000	958000	-3333
1288	830000	958000	-3266
1289	832000	958000	-3266
1290	834000	958000	-3206
1291	836000	958000	-3206
1292	838000	958000	-3206
1293	840000	958000	-3140
1294	842000	958000	-3140
1295	844000	958000	-3140
1296	846000	958000	-3050
1297	848000	958000	-3050
1298	850000	958000	-3050
1299	852000	958000	-2937
1300	854000	958000	-2937
1301	856000	958000	-2937
1302	858000	958000	-2802
1303	860000	958000	-2802
1304	862000	958000	-2671
1305	864000	958000	-2671
1306	866000	958000	-2671
1307	868000	958000	-2547
1308	870000	958000	-2547
1309	872000	958000	-2547
1310	874000	958000	-2436
1311	876000	958000	-2436
1312	878000	958000	-2436
1313	880000	958000	-2336
1314	882000	958000	-2336
1315	884000	958000	-2336
1316	886000	958000	-2262
1317	888000	958000	-2262
1318	890000	958000	-2219
1319	892000	958000	-2219
1320	894000	958000	-2219
1321	896000	958000	-2200
1322	898000	958000	-2200
1323	900000	958000	-2200
1324	902000	958000	-2182
1325	904000	958000	-2182
1326	906000	958000	-2182
1327	908000	958000	-2152
1328	910000	958000	-2152
1329	912000	958000	-2109
1330	914000	958000	-2109
1331	916000	958000	-2109
1332	918000	958000	-2060
1333	920000	958000	-2060
1334	922000	958000	-2060
1335	924000	958000	-2010
1336	926000	958000	-2010
1337	928000	958000	-2010
1338	930000	958000	-1960
1339	932000	958000	-1960
1340	934000	958000	-1960
1341	936000	958000	-1910
1342	938000	958000	-1910
1343	940000	958000	-1857
1344	942000	958000	-1857
1345	944000	958000	-1857
1346	946000	958000	-1804
1347	948000	958000	-1804
1348	950000	958000	-1804
1349	952000	958000	-1759
1350	654000	956000	-2291
1351	656000	956000	-2455
1352	658000	956000	-2455
1353	660000	956000	-2455
1354	662000	956000	-2620
1355	664000	956000	-2620
1356	666000	956000	-2620
1357	668000	956000	-2786
1358	670000	956000	-2786
1359	672000	956000	-2786
1360	674000	956000	-2951
1361	676000	956000	-2951
1362	678000	956000	-3118
1363	680000	956000	-3118
1364	682000	956000	-3118
1365	684000	956000	-3298
1366	686000	956000	-3298
1367	688000	956000	-3298
1368	690000	956000	-3528
1369	692000	956000	-3528
1370	694000	956000	-3528
1371	696000	956000	-3797
1372	698000	956000	-3797
1373	700000	956000	-3797
1374	702000	956000	-4021
1375	704000	956000	-4021
1376	706000	956000	-4109
1377	708000	956000	-4109
1378	710000	956000	-4109
1379	712000	956000	-4068
1380	714000	956000	-4068
1381	716000	956000	-4068
1382	718000	956000	-4044
1383	720000	956000	-4044
1384	722000	956000	-4044
1385	724000	956000	-4057
1386	726000	956000	-4057
1387	728000	956000	-4057
1388	730000	956000	-4088
1389	732000	956000	-4088
1390	734000	956000	-4057
1391	736000	956000	-4057
1392	738000	956000	-4057
1393	740000	956000	-4018
1394	742000	956000	-4018
1395	744000	956000	-4018
1396	746000	956000	-3988
1397	748000	956000	-3988
1398	750000	956000	-3988
1399	752000	956000	-3962
1400	754000	956000	-3962
1401	756000	956000	-3935
1402	758000	956000	-3935
1403	760000	956000	-3935
1404	762000	956000	-3910
1405	764000	956000	-3910
1406	766000	956000	-3910
1407	768000	956000	-3901
1408	770000	956000	-3901
1409	772000	956000	-3901
1410	774000	956000	-3894
1411	776000	956000	-3894
1412	778000	956000	-3894
1413	780000	956000	-3883
1414	782000	956000	-3883
1415	784000	956000	-3864
1416	786000	956000	-3864
1417	788000	956000	-3864
1418	790000	956000	-3833
1419	792000	956000	-3833
1420	794000	956000	-3833
1421	796000	956000	-3786
1422	798000	956000	-3786
1423	800000	956000	-3786
1424	802000	956000	-3718
1425	804000	956000	-3718
1426	806000	956000	-3718
1427	808000	956000	-3628
1428	810000	956000	-3628
1429	812000	956000	-3523
1430	814000	956000	-3523
1431	816000	956000	-3523
1432	818000	956000	-3420
1433	820000	956000	-3420
1434	822000	956000	-3420
1435	824000	956000	-3333
1436	826000	956000	-3333
1437	828000	956000	-3333
1438	830000	956000	-3266
1439	832000	956000	-3266
1440	834000	956000	-3206
1441	836000	956000	-3206
1442	838000	956000	-3206
1443	840000	956000	-3140
1444	842000	956000	-3140
1445	844000	956000	-3140
1446	846000	956000	-3050
1447	848000	956000	-3050
1448	850000	956000	-3050
1449	852000	956000	-2937
1450	854000	956000	-2937
1451	856000	956000	-2937
1452	858000	956000	-2802
1453	860000	956000	-2802
1454	862000	956000	-2671
1455	864000	956000	-2671
1456	866000	956000	-2671
1457	868000	956000	-2547
1458	870000	956000	-2547
1459	872000	956000	-2547
1460	874000	956000	-2436
1461	876000	956000	-2436
1462	878000	956000	-2436
1463	880000	956000	-2336
1464	882000	956000	-2336
1465	884000	956000	-2336
1466	886000	956000	-2262
1467	888000	956000	-2262
1468	890000	956000	-2219
1469	892000	956000	-2219
1470	894000	956000	-2219
1471	896000	956000	-2200
1472	898000	956000	-2200
1473	900000	956000	-2200
1474	902000	956000	-2182
1475	904000	956000	-2182
1476	906000	956000	-2182
1477	908000	956000	-2152
1478	910000	956000	-2152
1479	912000	956000	-2109
1480	914000	956000	-2109
1481	916000	956000	-2109
1482	918000	956000	-2060
1483	920000	956000	-2060
1484	922000	956000	-2060
1485	924000	956000	-2010
1486	926000	956000	-2010
1487	928000	956000	-2010
1488	930000	956000	-1960
1489	932000	956000	-1960
1490	934000	956000	-1960
1491	936000	956000	-1910
1492	938000	956000	-1910
1493	940000	956000	-1857
1494	942000	956000	-1857
1495	944000	956000	-1857
1496	946000	956000	-1804
1497	948000	956000	-1804
1498	950000	956000	-1804
1499	952000	956000	-1759
1500	654000	954000	-2352
1501	656000	954000	-2515
1502	658000	954000	-2515
1503	660000	954000	-2515
1504	662000	954000	-2679
1505	664000	954000	-2679
1506	666000	954000	-2679
1507	668000	954000	-2843
1508	670000	954000	-2843
1509	672000	954000	-2843
1510	674000	954000	-3003
1511	676000	954000	-3003
1512	678000	954000	-3161
1513	680000	954000	-3161
1514	682000	954000	-3161
1515	684000	954000	-3326
1516	686000	954000	-3326
1517	688000	954000	-3326
1518	690000	954000	-3545
1519	692000	954000	-3545
1520	694000	954000	-3545
1521	696000	954000	-3812
1522	698000	954000	-3812
1523	700000	954000	-3812
1524	702000	954000	-4030
1525	704000	954000	-4030
1526	706000	954000	-4097
1527	708000	954000	-4097
1528	710000	954000	-4097
1529	712000	954000	-4016
1530	714000	954000	-4016
1531	716000	954000	-4016
1532	718000	954000	-3951
1533	720000	954000	-3951
1534	722000	954000	-3951
1535	724000	954000	-3937
1536	726000	954000	-3937
1537	728000	954000	-3937
1538	730000	954000	-3954
1539	732000	954000	-3954
1540	734000	954000	-3917
1541	736000	954000	-3917
1542	738000	954000	-3917
1543	740000	954000	-3870
1544	742000	954000	-3870
1545	744000	954000	-3870
1546	746000	954000	-3839
1547	748000	954000	-3839
1548	750000	954000	-3839
1549	752000	954000	-3829
1550	754000	954000	-3829
1551	756000	954000	-3824
1552	758000	954000	-3824
1553	760000	954000	-3824
1554	762000	954000	-3818
1555	764000	954000	-3818
1556	766000	954000	-3818
1557	768000	954000	-3815
1558	770000	954000	-3815
1559	772000	954000	-3815
1560	774000	954000	-3805
1561	776000	954000	-3805
1562	778000	954000	-3805
1563	780000	954000	-3785
1564	782000	954000	-3785
1565	784000	954000	-3751
1566	786000	954000	-3751
1567	788000	954000	-3751
1568	790000	954000	-3703
1569	792000	954000	-3703
1570	794000	954000	-3703
1571	796000	954000	-3636
1572	798000	954000	-3636
1573	800000	954000	-3636
1574	802000	954000	-3548
1575	804000	954000	-3548
1576	806000	954000	-3548
1577	808000	954000	-3441
1578	810000	954000	-3441
1579	812000	954000	-3326
1580	814000	954000	-3326
1581	816000	954000	-3326
1582	818000	954000	-3222
1583	820000	954000	-3222
1584	822000	954000	-3222
1585	824000	954000	-3142
1586	826000	954000	-3142
1587	828000	954000	-3142
1588	830000	954000	-3087
1589	832000	954000	-3087
1590	834000	954000	-3042
1591	836000	954000	-3042
1592	838000	954000	-3042
1593	840000	954000	-2992
1594	842000	954000	-2992
1595	844000	954000	-2992
1596	846000	954000	-2918
1597	848000	954000	-2918
1598	850000	954000	-2918
1599	852000	954000	-2820
1600	854000	954000	-2820
1601	856000	954000	-2820
1602	858000	954000	-2702
1603	860000	954000	-2702
1604	862000	954000	-2586
1605	864000	954000	-2586
1606	866000	954000	-2586
1607	868000	954000	-2479
1608	870000	954000	-2479
1609	872000	954000	-2479
1610	874000	954000	-2385
1611	876000	954000	-2385
1612	878000	954000	-2385
1613	880000	954000	-2302
1614	882000	954000	-2302
1615	884000	954000	-2302
1616	886000	954000	-2238
1617	888000	954000	-2238
1618	890000	954000	-2196
1619	892000	954000	-2196
1620	894000	954000	-2196
1621	896000	954000	-2168
1622	898000	954000	-2168
1623	900000	954000	-2168
1624	902000	954000	-2139
1625	904000	954000	-2139
1626	906000	954000	-2139
1627	908000	954000	-2099
1628	910000	954000	-2099
1629	912000	954000	-2049
1630	914000	954000	-2049
1631	916000	954000	-2049
1632	918000	954000	-1993
1633	920000	954000	-1993
1634	922000	954000	-1993
1635	924000	954000	-1939
1636	926000	954000	-1939
1637	928000	954000	-1939
1638	930000	954000	-1885
1639	932000	954000	-1885
1640	934000	954000	-1885
1641	936000	954000	-1833
1642	938000	954000	-1833
1643	940000	954000	-1778
1644	942000	954000	-1778
1645	944000	954000	-1778
1646	946000	954000	-1726
1647	948000	954000	-1726
1648	950000	954000	-1726
1649	952000	954000	-1682
1650	654000	952000	-2352
1651	656000	952000	-2515
1652	658000	952000	-2515
1653	660000	952000	-2515
1654	662000	952000	-2679
1655	664000	952000	-2679
1656	666000	952000	-2679
1657	668000	952000	-2843
1658	670000	952000	-2843
1659	672000	952000	-2843
1660	674000	952000	-3003
1661	676000	952000	-3003
1662	678000	952000	-3161
1663	680000	952000	-3161
1664	682000	952000	-3161
1665	684000	952000	-3326
1666	686000	952000	-3326
1667	688000	952000	-3326
1668	690000	952000	-3545
1669	692000	952000	-3545
1670	694000	952000	-3545
1671	696000	952000	-3812
1672	698000	952000	-3812
1673	700000	952000	-3812
1674	702000	952000	-4030
1675	704000	952000	-4030
1676	706000	952000	-4097
1677	708000	952000	-4097
1678	710000	952000	-4097
1679	712000	952000	-4016
1680	714000	952000	-4016
1681	716000	952000	-4016
1682	718000	952000	-3951
1683	720000	952000	-3951
1684	722000	952000	-3951
1685	724000	952000	-3937
1686	726000	952000	-3937
1687	728000	952000	-3937
1688	730000	952000	-3954
1689	732000	952000	-3954
1690	734000	952000	-3917
1691	736000	952000	-3917
1692	738000	952000	-3917
1693	740000	952000	-3870
1694	742000	952000	-3870
1695	744000	952000	-3870
1696	746000	952000	-3839
1697	748000	952000	-3839
1698	750000	952000	-3839
1699	752000	952000	-3829
1700	754000	952000	-3829
1701	756000	952000	-3824
1702	758000	952000	-3824
1703	760000	952000	-3824
1704	762000	952000	-3818
1705	764000	952000	-3818
1706	766000	952000	-3818
1707	768000	952000	-3815
1708	770000	952000	-3815
1709	772000	952000	-3815
1710	774000	952000	-3805
1711	776000	952000	-3805
1712	778000	952000	-3805
1713	780000	952000	-3785
1714	782000	952000	-3785
1715	784000	952000	-3751
1716	786000	952000	-3751
1717	788000	952000	-3751
1718	790000	952000	-3703
1719	792000	952000	-3703
1720	794000	952000	-3703
1721	796000	952000	-3636
1722	798000	952000	-3636
1723	800000	952000	-3636
1724	802000	952000	-3548
1725	804000	952000	-3548
1726	806000	952000	-3548
1727	808000	952000	-3441
1728	810000	952000	-3441
1729	812000	952000	-3326
1730	814000	952000	-3326
1731	816000	952000	-3326
1732	818000	952000	-3222
1733	820000	952000	-3222
1734	822000	952000	-3222
1735	824000	952000	-3142
1736	826000	952000	-3142
1737	828000	952000	-3142
1738	830000	952000	-3087
1739	832000	952000	-3087
1740	834000	952000	-3042
1741	836000	952000	-3042
1742	838000	952000	-3042
1743	840000	952000	-2992
1744	842000	952000	-2992
1745	844000	952000	-2992
1746	846000	952000	-2918
1747	848000	952000	-2918
1748	850000	952000	-2918
1749	852000	952000	-2820
1750	854000	952000	-2820
1751	856000	952000	-2820
1752	858000	952000	-2702
1753	860000	952000	-2702
1754	862000	952000	-2586
1755	864000	952000	-2586
1756	866000	952000	-2586
1757	868000	952000	-2479
1758	870000	952000	-2479
1759	872000	952000	-2479
1760	874000	952000	-2385
1761	876000	952000	-2385
1762	878000	952000	-2385
1763	880000	952000	-2302
1764	882000	952000	-2302
1765	884000	952000	-2302
1766	886000	952000	-2238
1767	888000	952000	-2238
1768	890000	952000	-2196
1769	892000	952000	-2196
1770	894000	952000	-2196
1771	896000	952000	-2168
1772	898000	952000	-2168
1773	900000	952000	-2168
1774	902000	952000	-2139
1775	904000	952000	-2139
1776	906000	952000	-2139
1777	908000	952000	-2099
1778	910000	952000	-2099
1779	912000	952000	-2049
1780	914000	952000	-2049
1781	916000	952000	-2049
1782	918000	952000	-1993
1783	920000	952000	-1993
1784	922000	952000	-1993
1785	924000	952000	-1939
1786	926000	952000	-1939
1787	928000	952000	-1939
1788	930000	952000	-1885
1789	932000	952000	-1885
1790	934000	952000	-1885
1791	936000	952000	-1833
1792	938000	952000	-1833
1793	940000	952000	-1778
1794	942000	952000	-1778
1795	944000	952000	-1778
1796	946000	952000	-1726
1797	948000	952000	-1726
1798	950000	952000	-1726
1799	952000	952000	-1682
1800	654000	950000	-2352
1801	656000	950000	-2515
1802	658000	950000	-2515
1803	660000	950000	-2515
1804	662000	950000	-2679
1805	664000	950000	-2679
1806	666000	950000	-2679
1807	668000	950000	-2843
1808	670000	950000	-2843
1809	672000	950000	-2843
1810	674000	950000	-3003
1811	676000	950000	-3003
1812	678000	950000	-3161
1813	680000	950000	-3161
1814	682000	950000	-3161
1815	684000	950000	-3326
1816	686000	950000	-3326
1817	688000	950000	-3326
1818	690000	950000	-3545
1819	692000	950000	-3545
1820	694000	950000	-3545
1821	696000	950000	-3812
1822	698000	950000	-3812
1823	700000	950000	-3812
1824	702000	950000	-4030
1825	704000	950000	-4030
1826	706000	950000	-4097
1827	708000	950000	-4097
1828	710000	950000	-4097
1829	712000	950000	-4016
1830	714000	950000	-4016
1831	716000	950000	-4016
1832	718000	950000	-3951
1833	720000	950000	-3951
1834	722000	950000	-3951
1835	724000	950000	-3937
1836	726000	950000	-3937
1837	728000	950000	-3937
1838	730000	950000	-3954
1839	732000	950000	-3954
1840	734000	950000	-3917
1841	736000	950000	-3917
1842	738000	950000	-3917
1843	740000	950000	-3870
